image_id,image_path,class_id,breed
american_bulldog_84,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_84.jpg,2,american_bulldog
american_bulldog_85,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_85.jpg,2,american_bulldog
american_bulldog_86,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_86.jpg,2,american_bulldog
american_bulldog_87,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_87.jpg,2,american_bulldog
american_bulldog_89,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_89.jpg,2,american_bulldog
american_bulldog_8,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_8.jpg,2,american_bulldog
american_bulldog_90,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_90.jpg,2,american_bulldog
american_bulldog_91,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_91.jpg,2,american_bulldog
american_bulldog_92,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_92.jpg,2,american_bulldog
american_bulldog_93,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_93.jpg,2,american_bulldog
american_bulldog_94,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_94.jpg,2,american_bulldog
american_bulldog_95,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_95.jpg,2,american_bulldog
american_bulldog_96,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_96.jpg,2,american_bulldog
american_bulldog_97,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_97.jpg,2,american_bulldog
american_bulldog_98,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_98.jpg,2,american_bulldog
american_bulldog_99,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_99.jpg,2,american_bulldog
american_bulldog_9,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_9.jpg,2,american_bulldog
american_pit_bull_terrier_191,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_191.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_192,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_192.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_193,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_193.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_194,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_194.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_195,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_195.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_196,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_196.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_197,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_197.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_198,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_198.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_199,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_199.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_19,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_19.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_1,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_1.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_200,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_200.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_201,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_201.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_202,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_202.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_203,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_203.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_204,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_204.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_20,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_20.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_21,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_21.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_22,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_22.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_23,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_23.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_24,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_24.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_25,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_25.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_26,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_26.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_27,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_27.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_28,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_28.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_29,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_29.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_2,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_2.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_30,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_30.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_31,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_31.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_32,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_32.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_33,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_33.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_35,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_35.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_36,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_36.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_37,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_37.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_38,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_38.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_39,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_39.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_40,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_40.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_41,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_41.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_42,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_42.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_43,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_43.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_44,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_44.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_45,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_45.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_46,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_46.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_47,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_47.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_48,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_48.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_49,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_49.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_4,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_4.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_50,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_50.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_51,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_51.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_52,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_52.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_53,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_53.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_54,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_54.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_55,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_55.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_56,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_56.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_57,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_57.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_58,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_58.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_59,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_59.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_5,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_5.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_60,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_60.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_61,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_61.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_62,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_62.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_63,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_63.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_64,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_64.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_65,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_65.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_66,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_66.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_67,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_67.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_68,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_68.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_69,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_69.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_6,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_6.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_70,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_70.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_71,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_71.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_72,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_72.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_73,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_73.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_74,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_74.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_75,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_75.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_76,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_76.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_77,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_77.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_78,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_78.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_79,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_79.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_7,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_7.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_80,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_80.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_81,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_81.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_82,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_82.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_84,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_84.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_86,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_86.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_87,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_87.jpg,3,american_pit_bull_terrier
american_pit_bull_terrier_88,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_88.jpg,3,american_pit_bull_terrier
